'TimeStramp','ECG','SpO2','Respiration'
15:49:13,0.009,0.0,107.0
15:49:13,0.012,0.0,107.0
15:49:13,0.012,0.0,107.0
15:49:13,0.012,0.0,107.0
15:49:13,0.014,0.0,107.0
15:49:13,0.01,0.0,107.0
15:49:13,0.004,0.0,107.0
15:49:13,0.002,0.0,107.0
15:49:13,-0.003,0.0,107.0
15:49:13,-0.006,0.0,107.0
15:49:13,-0.002,0.0,107.0
15:49:13,0.002,0.0,107.0
15:49:13,0.003,0.0,107.0
15:49:13,0.007,0.0,107.0
15:49:13,0.009,0.0,107.0
15:49:13,0.006,0.0,107.0
15:49:13,0.009,0.0,107.0
15:49:13,0.009,0.0,107.0
15:49:13,-0.003,0.0,107.0
15:49:13,-0.012,0.0,107.0
15:49:13,-0.014,0.0,107.0
15:49:13,-0.019,0.0,107.0
15:49:13,-0.022,0.0,107.0
15:49:13,-0.02,0.0,107.0
15:49:13,-0.018,0.0,107.0
15:49:13,-0.015,0.0,107.0
15:49:13,-0.011,0.0,107.0
15:49:13,-0.011,0.0,107.0
15:49:13,-0.008,0.0,107.0
15:49:13,0.002,0.0,107.0
15:49:13,0.003,0.0,107.0
15:49:13,-0.01,0.0,107.0
15:49:13,-0.019,0.0,107.0
15:49:13,-0.018,0.0,107.0
15:49:13,-0.016,0.0,107.0
15:49:13,-0.015,0.0,107.0
15:49:13,-0.016,0.0,107.0
15:49:13,-0.015,0.0,107.0
15:49:13,-0.01,0.0,107.0
15:49:13,-0.009,0.0,107.0
15:49:13,-0.009,0.0,107.0
15:49:13,-0.003,0.0,107.0
15:49:13,0.001,0.0,107.0
15:49:13,-0.001,0.0,107.0
15:49:13,0.007,0.0,107.0
15:49:13,0.019,0.0,107.0
15:49:13,0.028,0.0,107.0
15:49:13,0.043,0.0,107.0
15:49:13,0.06,0.0,107.0
15:49:13,0.076,0.0,107.0
15:49:13,0.109,0.0,107.0
15:49:13,0.144,0.0,107.0
15:49:13,0.144,0.0,107.0
15:49:13,0.13,0.0,107.0
15:49:13,0.134,0.0,107.0
15:49:13,0.144,0.0,107.0
15:49:13,0.149,0.0,107.0
15:49:13,0.157,0.0,107.0
15:49:13,0.166,0.0,107.0
15:49:13,0.175,0.0,107.0
15:49:13,0.193,0.0,107.0
15:49:13,0.202,0.0,107.0
15:49:13,0.207,0.0,107.0
15:49:13,0.228,0.0,107.0
15:49:13,0.242,0.0,107.0
15:49:13,0.254,0.0,107.0
15:49:13,0.306,0.0,107.0
15:49:13,0.361,0.0,107.0
15:49:13,0.363,0.0,107.0
15:49:13,0.366,0.0,107.0
15:49:13,0.387,0.0,107.0
15:49:13,0.371,0.0,107.0
15:49:13,0.375,0.0,107.0
15:49:13,0.407,0.0,107.0
15:49:13,0.256,0.0,107.0
15:49:13,-0.13,0.0,107.0
15:49:13,-0.498,0.0,107.0
15:49:13,-0.764,0.0,107.0
15:49:13,-1.068,0.0,107.0
15:49:13,-1.341,0.0,107.0
15:49:13,-1.425,0.0,107.0
15:49:13,-1.393,0.0,107.0
15:49:13,-1.358,0.0,107.0
15:49:13,-1.293,0.0,107.0
15:49:13,-1.227,0.0,107.0
15:49:13,-1.229,0.0,107.0
15:49:13,-1.247,0.0,107.0
15:49:13,-1.241,0.0,107.0
15:49:13,-1.251,0.0,107.0
15:49:13,-1.286,0.0,107.0
15:49:13,-1.349,0.0,107.0
15:49:13,-1.482,0.0,107.0
15:49:13,-1.623,0.0,107.0
15:49:13,-1.651,0.0,107.0
15:49:13,-1.585,0.0,107.0
15:49:13,-1.505,0.0,107.0
15:49:13,-1.394,0.0,107.0
15:49:13,-1.268,0.0,107.0
15:49:13,-1.252,0.0,107.0
15:49:13,-1.349,0.0,107.0
15:49:13,-1.393,0.0,107.0
15:49:14,-1.326,0.0,107.0
15:49:14,-1.274,0.0,107.0
15:49:14,-1.297,0.0,107.0
15:49:14,-1.315,0.0,107.0
15:49:14,-1.276,0.0,107.0
15:49:14,-1.217,0.0,107.0
15:49:14,-1.181,0.0,107.0
15:49:14,-1.166,0.0,107.0
15:49:14,-1.143,0.0,107.0
15:49:14,-1.117,0.0,107.0
15:49:14,-1.121,0.0,107.0
15:49:14,-1.165,0.0,107.0
15:49:14,-1.224,0.0,107.0
15:49:14,-1.309,0.0,107.0
15:49:14,-1.419,0.0,107.0
15:49:14,-1.475,0.0,107.0
15:49:14,-1.453,0.0,107.0
15:49:14,-1.442,0.0,107.0
15:49:14,-1.465,0.0,107.0
15:49:14,-1.456,0.0,107.0
15:49:14,-1.442,0.0,107.0
15:49:14,-1.495,0.0,107.0
15:49:14,-1.568,0.0,107.0
15:49:14,-1.605,0.0,107.0
15:49:14,-1.648,0.0,107.0
15:49:14,-1.718,0.0,107.0
15:49:14,-1.763,0.0,107.0
15:49:14,-1.775,0.0,107.0
15:49:14,-1.789,0.0,107.0
15:49:14,-1.786,0.0,107.0
15:49:14,-1.732,0.0,107.0
15:49:14,-1.677,0.0,107.0
15:49:14,-1.678,0.0,107.0
15:49:14,-1.709,0.0,107.0
15:49:14,-1.707,0.0,107.0
15:49:14,-1.675,0.0,107.0
15:49:14,-1.651,0.0,107.0
15:49:14,-1.619,0.0,107.0
15:49:14,-1.563,0.0,107.0
15:49:14,-1.511,0.0,107.0
15:49:14,-1.489,0.0,107.0
15:49:14,-1.471,0.0,107.0
15:49:14,-1.426,0.0,107.0
15:49:14,-1.36,0.0,107.0
15:49:14,-1.289,0.0,107.0
15:49:14,-1.222,0.0,107.0
15:49:14,-1.148,0.0,107.0
15:49:14,-1.061,0.0,107.0
15:49:14,-0.982,0.0,107.0
15:49:14,-0.921,0.0,107.0
15:49:14,-0.859,0.0,107.0
15:49:14,-0.786,0.0,107.0
15:49:14,-0.721,0.0,107.0
15:49:14,-0.661,0.0,107.0
15:49:14,-0.591,0.0,107.0
15:49:14,-0.523,0.0,107.0
15:49:14,-0.469,0.0,107.0
15:49:14,-0.425,0.0,107.0
15:49:14,-0.392,0.0,107.0
15:49:14,-0.37,0.0,107.0
15:49:14,-0.345,0.0,107.0
15:49:14,-0.308,0.0,107.0
15:49:14,-0.263,0.0,107.0
15:49:14,-0.224,0.0,107.0
15:49:14,-0.199,0.0,107.0
15:49:14,-0.178,0.0,107.0
15:49:14,-0.149,0.0,107.0
15:49:14,-0.119,0.0,107.0
15:49:14,-0.095,0.0,107.0
15:49:14,-0.072,0.0,107.0
15:49:14,-0.048,0.0,107.0
15:49:14,-0.021,0.0,107.0
15:49:14,0.016,0.0,107.0
15:49:14,0.055,0.0,107.0
15:49:14,0.091,0.0,107.0
15:49:14,0.129,0.0,107.0
15:49:14,0.176,0.0,107.0
15:49:14,0.223,0.0,107.0
15:49:14,0.27,0.0,107.0
15:49:14,0.319,0.0,107.0
15:49:14,0.363,0.0,107.0
15:49:14,0.398,0.0,107.0
15:49:14,0.431,0.0,107.0
15:49:14,0.463,0.0,107.0
15:49:14,0.493,0.0,107.0
15:49:14,0.52,0.0,107.0
15:49:14,0.541,0.0,107.0
15:49:14,0.563,0.0,107.0
15:49:14,0.587,0.0,107.0
15:49:14,0.603,0.0,107.0
15:49:14,0.615,0.0,107.0
15:49:14,0.627,0.0,107.0
15:49:14,0.632,0.0,107.0
15:49:14,0.637,0.0,107.0
15:49:14,0.648,0.0,107.0
15:49:14,0.659,0.0,107.0
15:49:14,0.669,0.0,107.0
15:49:14,0.683,0.0,107.0
15:49:14,0.694,0.0,107.0
15:49:14,0.704,0.0,107.0
15:49:14,0.719,0.0,107.0
15:49:14,0.735,0.0,107.0
15:49:14,0.75,0.0,107.0
15:49:14,0.771,0.0,107.0
15:49:14,0.796,0.0,107.0
15:49:14,0.822,0.0,107.0
15:49:14,0.856,0.0,107.0
15:49:14,0.892,0.0,107.0
15:49:14,0.924,0.0,107.0
15:49:14,0.962,0.0,107.0
15:49:14,0.999,0.0,107.0
15:49:14,1.024,0.0,107.0
15:49:14,1.046,0.0,107.0
15:49:14,1.069,0.0,107.0
15:49:14,1.081,0.0,107.0
15:49:14,1.09,0.0,107.0
15:49:14,1.103,0.0,107.0
15:49:14,1.11,0.0,107.0
15:49:14,1.119,0.0,107.0
15:49:14,1.14,0.0,107.0
15:49:14,1.155,0.0,107.0
15:49:14,1.167,0.0,107.0
15:49:14,1.192,0.0,107.0
15:49:14,1.222,0.0,107.0
15:49:14,1.245,0.0,107.0
15:49:15,1.275,0.0,107.0
15:49:15,1.313,0.0,107.0
15:49:15,1.352,0.0,107.0
15:49:15,1.391,0.0,107.0
15:49:15,1.419,0.0,107.0
15:49:15,1.45,0.0,107.0
15:49:15,1.5,0.0,107.0
15:49:15,1.549,0.0,107.0
15:49:15,1.58,0.0,107.0
15:49:15,1.615,0.0,107.0
15:49:15,1.649,0.0,107.0
15:49:15,1.665,0.0,107.0
15:49:15,1.671,0.0,107.0
15:49:15,1.678,0.0,107.0
15:49:15,1.677,0.0,107.0
15:49:15,1.673,0.0,107.0
15:49:15,1.669,0.0,107.0
15:49:15,1.651,0.0,107.0
15:49:15,1.637,0.0,107.0
15:49:15,1.637,0.0,107.0
15:49:15,1.621,0.0,107.0
15:49:15,1.6,0.0,107.0
15:49:15,1.596,0.0,107.0
15:49:15,1.579,0.0,107.0
15:49:15,1.548,0.0,107.0
15:49:15,1.542,0.0,107.0
15:49:15,1.538,0.0,107.0
15:49:15,1.52,0.0,107.0
15:49:15,1.531,0.0,107.0
15:49:15,1.539,0.0,107.0
15:49:15,1.514,0.0,107.0
15:49:15,1.519,0.0,107.0
15:49:15,1.53,0.0,107.0
15:49:15,1.51,0.0,107.0
15:49:15,1.543,0.0,107.0
15:49:15,1.575,0.0,107.0
15:49:15,1.635,0.0,107.0
15:49:15,2.242,0.0,107.0
15:49:15,3.465,0.0,107.0
15:49:15,4.146,0.0,107.0
15:49:15,3.516,0.0,107.0
15:49:15,2.446,0.0,107.0
15:49:15,1.9,0.0,107.0
15:49:15,1.686,0.0,107.0
15:49:15,1.468,0.0,107.0
15:49:15,1.347,0.0,107.0
15:49:15,1.29,0.0,107.0
15:49:15,1.192,0.0,107.0
15:49:15,1.138,0.0,107.0
15:49:15,1.119,0.0,107.0
15:49:15,1.05,0.0,107.0
15:49:15,1.002,0.0,107.0
15:49:15,0.991,0.0,107.0
15:49:15,0.944,0.0,107.0
15:49:15,0.908,0.0,107.0
15:49:15,0.906,0.0,107.0
15:49:15,0.867,0.0,107.0
15:49:15,0.829,0.0,107.0
15:49:15,0.825,0.0,107.0
15:49:15,0.796,0.0,107.0
15:49:15,0.762,0.0,107.0
15:49:15,0.762,0.0,107.0
15:49:15,0.738,0.0,107.0
15:49:15,0.7,0.0,107.0
15:49:15,0.693,0.0,107.0
15:49:15,0.668,0.0,107.0
15:49:15,0.629,0.0,107.0
15:49:15,0.627,0.0,107.0
15:49:15,0.612,0.0,107.0
15:49:15,0.572,0.0,107.0
15:49:15,0.569,0.0,107.0
15:49:15,0.562,0.0,107.0
15:49:15,0.526,0.0,107.0
15:49:15,0.53,0.0,107.0
15:49:15,0.537,0.0,107.0
15:49:15,0.503,0.0,107.0
15:49:15,0.508,0.0,107.0
15:49:15,0.531,0.0,107.0
15:49:15,0.506,0.0,107.0
15:49:15,0.512,0.0,107.0
15:49:15,0.551,0.0,107.0
15:49:15,0.535,0.0,107.0
15:49:15,0.551,0.0,107.0
15:49:15,0.61,0.0,107.0
15:49:15,0.584,0.0,107.0
15:49:15,0.585,0.0,107.0
15:49:15,0.702,0.0,107.0
15:49:15,0.74,0.0,107.0
15:49:15,0.834,0.0,107.0
15:49:15,1.19,0.0,107.0
15:49:15,1.2,0.0,107.0
15:49:15,0.388,0.0,107.0
15:49:15,-0.446,0.0,107.0
15:49:15,-0.559,0.0,107.0
15:49:15,-0.4,0.0,107.0
15:49:15,-0.417,0.0,107.0
15:49:15,-0.405,0.0,107.0
15:49:15,-0.332,0.0,107.0
15:49:15,-0.356,0.0,107.0
15:49:15,-0.364,0.0,107.0
15:49:15,-0.297,0.0,107.0
15:49:15,-0.277,0.0,107.0
15:49:15,-0.268,0.0,107.0
15:49:15,-0.215,0.0,107.0
15:49:15,-0.189,0.0,107.0
15:49:15,-0.168,0.0,107.0
15:49:15,-0.107,0.0,107.0
15:49:15,-0.079,0.0,107.0
15:49:15,-0.095,0.0,107.0
15:49:15,-0.091,0.0,107.0
15:49:15,-0.087,0.0,107.0
15:49:15,-0.079,0.0,107.0
15:49:15,-0.019,0.0,107.0
15:49:15,0.06,0.0,107.0
15:49:15,0.119,0.0,107.0
15:49:15,0.184,0.0,107.0
15:49:15,0.237,0.0,107.0
15:49:15,0.258,0.0,107.0
15:49:15,0.277,0.0,107.0
15:49:15,0.274,0.0,107.0
15:49:15,0.222,0.0,107.0
15:49:15,0.175,0.0,107.0
15:49:15,0.162,0.0,107.0
15:49:15,0.135,0.0,107.0
15:49:15,0.111,0.0,107.0
15:49:16,0.119,0.0,107.0
15:49:16,0.118,0.0,107.0
15:49:16,0.101,0.0,107.0
15:49:16,0.106,0.0,107.0
15:49:16,0.124,0.0,107.0
15:49:16,0.136,0.0,107.0
15:49:16,0.154,0.0,107.0
15:49:16,0.171,0.0,107.0
15:49:16,0.18,0.0,107.0
15:49:16,0.191,0.0,107.0
15:49:16,0.195,0.0,107.0
15:49:16,0.191,0.0,107.0
15:49:16,0.201,0.0,107.0
15:49:16,0.217,0.0,107.0
15:49:16,0.227,0.0,107.0
15:49:16,0.247,0.0,107.0
15:49:16,0.275,0.0,107.0
15:49:16,0.295,0.0,107.0
15:49:16,0.319,0.0,107.0
15:49:16,0.343,0.0,107.0
15:49:16,0.355,0.0,107.0
15:49:16,0.365,0.0,107.0
15:49:16,0.381,0.0,107.0
15:49:16,0.392,0.0,107.0
15:49:16,0.403,0.0,107.0
15:49:16,0.417,0.0,107.0
15:49:16,0.419,0.0,107.0
15:49:16,0.42,0.0,107.0
15:49:16,0.433,0.0,107.0
15:49:16,0.444,0.0,107.0
15:49:16,0.456,0.0,107.0
15:49:16,0.478,0.0,107.0
15:49:16,0.5,0.0,107.0
15:49:16,0.521,0.0,107.0
15:49:16,0.549,0.0,107.0
15:49:16,0.566,0.0,107.0
15:49:16,0.574,0.0,107.0
15:49:16,0.586,0.0,107.0
15:49:16,0.597,0.0,107.0
15:49:16,0.604,0.0,107.0
15:49:16,0.62,0.0,107.0
15:49:16,0.642,0.0,107.0
15:49:16,0.668,0.0,107.0
15:49:16,0.707,0.0,107.0
15:49:16,0.747,0.0,107.0
15:49:16,0.784,0.0,107.0
15:49:16,0.825,0.0,107.0
15:49:16,0.862,0.0,107.0
15:49:16,0.885,0.0,107.0
15:49:16,0.891,0.0,107.0
15:49:16,0.877,0.0,107.0
15:49:16,0.864,0.0,107.0
15:49:16,0.86,0.0,107.0
15:49:16,0.855,0.0,107.0
15:49:16,0.856,0.0,107.0
15:49:16,0.872,0.0,107.0
15:49:16,0.897,0.0,107.0
15:49:16,0.924,0.0,107.0
15:49:16,0.952,0.0,107.0
15:49:16,0.966,0.0,107.0
15:49:16,0.958,0.0,107.0
15:49:16,0.943,0.0,107.0
15:49:16,0.925,0.0,107.0
15:49:16,0.915,0.0,107.0
15:49:16,0.927,0.0,107.0
15:49:16,0.953,0.0,107.0
15:49:16,0.983,0.0,107.0
15:49:16,1.025,0.0,107.0
15:49:16,1.06,0.0,107.0
15:49:16,1.068,0.0,107.0
15:49:16,1.069,0.0,107.0
15:49:16,1.074,0.0,107.0
15:49:16,1.07,0.0,107.0
15:49:16,1.06,0.0,107.0
15:49:16,1.054,0.0,107.0
15:49:16,1.05,0.0,107.0
15:49:16,1.065,0.0,107.0
15:49:16,1.098,0.0,107.0
15:49:16,1.116,0.0,107.0
15:49:16,1.116,0.0,107.0
15:49:16,1.12,0.0,107.0
15:49:16,1.115,0.0,107.0
15:49:16,1.1,0.0,107.0
15:49:16,1.093,0.0,107.0
15:49:16,1.084,0.0,107.0
15:49:16,1.07,0.0,107.0
15:49:16,1.063,0.0,107.0
15:49:16,1.05,0.0,107.0
15:49:16,1.024,0.0,107.0
15:49:16,1.006,0.0,107.0
15:49:16,0.975,0.0,107.0
15:49:16,0.924,0.0,107.0
15:49:16,0.893,0.0,107.0
15:49:16,0.884,0.0,107.0
15:49:16,0.865,0.0,107.0
15:49:16,0.849,0.0,107.0
15:49:16,0.836,0.0,107.0
15:49:16,0.79,0.0,107.0
15:49:16,0.737,0.0,107.0
15:49:16,0.693,0.0,107.0
15:49:16,0.624,0.0,107.0
15:49:16,0.558,0.0,107.0
15:49:16,0.539,0.0,107.0
15:49:16,0.518,0.0,107.0
15:49:16,0.494,0.0,107.0
15:49:16,0.509,0.0,107.0
15:49:16,0.497,0.0,107.0
15:49:16,0.469,0.0,107.0
15:49:16,0.514,0.0,107.0
15:49:16,0.53,0.0,107.0
15:49:16,0.49,0.0,107.0
15:49:16,0.674,0.0,107.0
15:49:16,1.021,0.0,107.0
15:49:16,1.02,0.0,107.0
15:49:16,0.673,0.0,107.0
15:49:16,0.509,0.0,107.0
15:49:16,0.587,0.0,107.0
15:49:16,0.605,0.0,107.0
15:49:16,0.587,0.0,107.0
15:49:16,0.642,0.0,107.0
15:49:16,0.658,0.0,107.0
15:49:16,0.622,0.0,107.0
15:49:16,0.619,0.0,107.0
15:49:16,0.606,0.0,107.0
15:49:16,0.561,0.0,107.0
15:49:17,0.544,0.0,107.0
15:49:17,0.536,0.0,107.0
15:49:17,0.515,0.0,107.0
15:49:17,0.515,0.0,107.0
15:49:17,0.508,0.0,107.0
15:49:17,0.477,0.0,107.0
15:49:17,0.473,0.0,107.0
15:49:17,0.485,0.0,107.0
15:49:17,0.47,0.0,107.0
15:49:17,0.458,0.0,107.0
15:49:17,0.458,0.0,107.0
15:49:17,0.435,0.0,107.0
15:49:17,0.408,0.0,107.0
15:49:17,0.393,0.0,107.0
15:49:17,0.366,0.0,107.0
15:49:17,0.34,0.0,107.0
15:49:17,0.327,0.0,107.0
15:49:17,0.305,0.0,107.0
15:49:17,0.286,0.0,107.0
15:49:17,0.283,0.0,107.0
15:49:17,0.268,0.0,107.0
15:49:17,0.251,0.0,107.0
15:49:17,0.252,0.0,107.0
15:49:17,0.246,0.0,107.0
15:49:17,0.236,0.0,107.0
15:49:17,0.247,0.0,107.0
15:49:17,0.249,0.0,107.0
15:49:17,0.229,0.0,107.0
15:49:17,0.216,0.0,107.0
15:49:17,0.203,0.0,107.0
15:49:17,0.183,0.0,107.0
15:49:17,0.18,0.0,107.0
15:49:17,0.184,0.0,107.0
15:49:17,0.183,0.0,107.0
15:49:17,0.209,0.0,107.0
15:49:17,0.249,0.0,107.0
15:49:17,0.274,0.0,107.0
15:49:17,0.314,0.0,107.0
15:49:17,0.36,0.0,107.0
15:49:17,0.378,0.0,107.0
15:49:17,0.411,0.0,107.0
15:49:17,0.473,0.0,107.0
15:49:17,0.502,0.0,107.0
15:49:17,0.57,0.0,107.0
15:49:17,0.942,0.0,107.0
15:49:17,1.825,0.0,107.0
15:49:17,3.052,0.0,107.0
15:49:17,3.925,0.0,107.0
15:49:17,3.746,0.0,107.0
15:49:17,2.714,0.0,107.0
15:49:17,1.724,0.0,107.0
15:49:17,1.219,0.0,107.0
15:49:17,0.947,0.0,107.0
15:49:17,0.715,0.0,107.0
15:49:17,0.563,0.0,107.0
15:49:17,0.446,0.0,107.0
15:49:17,0.311,0.0,107.0
15:49:17,0.219,0.0,107.0
15:49:17,0.184,0.0,107.0
15:49:17,0.159,0.0,107.0
15:49:17,0.136,0.0,107.0
15:49:17,0.112,0.0,107.0
15:49:17,0.076,0.0,107.0
15:49:17,0.047,0.0,107.0
15:49:17,0.025,0.0,107.0
15:49:17,-0.004,0.0,107.0
15:49:17,-0.027,0.0,107.0
15:49:17,-0.036,0.0,107.0
15:49:17,-0.049,0.0,107.0
15:49:17,-0.063,0.0,107.0
15:49:17,-0.071,0.0,107.0
15:49:17,-0.083,0.0,107.0
15:49:17,-0.097,0.0,107.0
15:49:17,-0.102,0.0,107.0
15:49:17,-0.108,0.0,39.0
15:49:17,-0.118,0.0,39.0
15:49:17,-0.124,0.0,39.0
15:49:17,-0.131,0.0,39.0
15:49:17,-0.143,0.0,39.0
15:49:17,-0.148,0.0,39.0
15:49:17,-0.152,0.0,39.0
15:49:17,-0.162,0.0,39.0
15:49:17,-0.166,0.0,39.0
15:49:17,-0.165,0.0,39.0
15:49:17,-0.168,0.0,39.0
15:49:17,-0.171,0.0,39.0
15:49:17,-0.173,0.0,39.0
15:49:17,-0.184,0.0,39.0
15:49:17,-0.194,0.0,39.0
15:49:17,-0.201,0.0,39.0
15:49:17,-0.212,0.0,39.0
15:49:17,-0.223,0.0,39.0
15:49:17,-0.228,0.0,39.0
15:49:17,-0.236,0.0,39.0
15:49:17,-0.245,0.0,39.0
15:49:17,-0.247,0.0,39.0
15:49:17,-0.249,0.0,39.0
15:49:17,-0.254,0.0,39.0
15:49:17,-0.255,0.0,39.0
15:49:17,-0.258,0.0,39.0
15:49:17,-0.269,0.0,39.0
15:49:17,-0.277,0.0,39.0
15:49:17,-0.277,0.0,39.0
15:49:17,-0.277,0.0,39.0
15:49:17,-0.275,0.0,39.0
15:49:17,-0.273,0.0,39.0
15:49:17,-0.276,0.0,39.0
15:49:17,-0.278,0.0,39.0
15:49:17,-0.275,0.0,39.0
15:49:17,-0.274,0.0,39.0
15:49:17,-0.273,0.0,39.0
15:49:17,-0.268,0.0,39.0
15:49:17,-0.265,0.0,39.0
15:49:17,-0.266,0.0,39.0
15:49:17,-0.266,0.0,39.0
15:49:17,-0.267,0.0,39.0
15:49:17,-0.264,0.0,39.0
15:49:17,-0.26,0.0,39.0
15:49:17,-0.258,0.0,39.0
15:49:17,-0.259,0.0,39.0
15:49:17,-0.256,0.0,39.0
15:49:17,-0.25,0.0,39.0
15:49:17,-0.242,0.0,39.0
15:49:17,-0.233,0.0,39.0
15:49:17,-0.226,0.0,39.0
15:49:18,-0.221,0.0,39.0
15:49:18,-0.213,0.0,39.0
15:49:18,-0.204,0.0,39.0
15:49:18,-0.194,0.0,39.0
15:49:18,-0.183,0.0,39.0
15:49:18,-0.164,0.0,39.0
15:49:18,-0.141,0.0,39.0
15:49:18,-0.129,0.0,39.0
15:49:18,-0.135,0.0,39.0
15:49:18,-0.14,0.0,39.0
15:49:18,-0.133,0.0,39.0
15:49:18,-0.13,0.0,39.0
15:49:18,-0.138,0.0,39.0
15:49:18,-0.144,0.0,39.0
15:49:18,-0.141,0.0,39.0
15:49:18,-0.135,0.0,39.0
15:49:18,-0.128,0.0,39.0
15:49:18,-0.124,0.0,39.0
15:49:18,-0.131,0.0,39.0
15:49:18,-0.143,0.0,39.0
15:49:18,-0.135,0.0,39.0
15:49:18,-0.107,0.0,39.0
15:49:18,-0.093,0.0,39.0
15:49:18,-0.108,0.0,39.0
15:49:18,-0.128,0.0,39.0
15:49:18,-0.136,0.0,39.0
15:49:18,-0.137,0.0,39.0
15:49:18,-0.131,0.0,39.0
15:49:18,-0.118,0.0,39.0
15:49:18,-0.122,0.0,39.0
15:49:18,-0.15,0.0,39.0
15:49:18,-0.174,0.0,39.0
15:49:18,-0.167,0.0,39.0
15:49:18,-0.146,0.0,39.0
15:49:18,-0.129,0.0,39.0
15:49:18,-0.118,0.0,39.0
15:49:18,-0.113,0.0,39.0
15:49:18,-0.112,0.0,39.0
15:49:18,-0.107,0.0,39.0
15:49:18,-0.099,0.0,39.0
15:49:18,-0.097,0.0,39.0
15:49:18,-0.098,0.0,39.0
15:49:18,-0.09,0.0,39.0
15:49:18,-0.072,0.0,39.0
15:49:18,-0.056,0.0,39.0
15:49:18,-0.051,0.0,39.0
15:49:18,-0.061,0.0,39.0
15:49:18,-0.085,0.0,39.0
15:49:18,-0.118,0.0,39.0
15:49:18,-0.148,0.0,39.0
15:49:18,-0.171,0.0,39.0
15:49:18,-0.186,0.0,39.0
15:49:18,-0.191,0.0,39.0
15:49:18,-0.184,0.0,39.0
15:49:18,-0.172,0.0,39.0
15:49:18,-0.161,0.0,39.0
15:49:18,-0.159,0.0,39.0
15:49:18,-0.171,0.0,39.0
15:49:18,-0.187,0.0,39.0
15:49:18,-0.19,0.0,39.0
15:49:18,-0.176,0.0,39.0
15:49:18,-0.155,0.0,39.0
15:49:18,-0.127,0.0,39.0
15:49:18,-0.095,0.0,39.0
15:49:18,-0.078,0.0,39.0
15:49:18,-0.081,0.0,39.0
15:49:18,-0.096,0.0,39.0
15:49:18,-0.111,0.0,39.0
15:49:18,-0.116,0.0,39.0
15:49:18,-0.112,0.0,39.0
15:49:18,-0.105,0.0,39.0
15:49:18,-0.094,0.0,39.0
15:49:18,-0.076,0.0,39.0
15:49:18,-0.065,0.0,39.0
15:49:18,-0.061,0.0,39.0
15:49:18,-0.051,0.0,39.0
15:49:18,-0.055,0.0,39.0
15:49:18,-0.084,0.0,39.0
15:49:18,-0.095,0.0,39.0
15:49:18,-0.059,0.0,39.0
15:49:18,-0.013,0.0,39.0
15:49:18,0.008,0.0,39.0
15:49:18,0.012,0.0,39.0
15:49:18,0.008,0.0,39.0
15:49:18,-0.006,0.0,39.0
15:49:18,-0.02,0.0,39.0
15:49:18,-0.027,0.0,39.0
15:49:18,-0.041,0.0,39.0
15:49:18,-0.06,0.0,39.0
15:49:18,-0.073,0.0,39.0
15:49:18,-0.082,0.0,39.0
15:49:18,-0.084,0.0,39.0
15:49:18,-0.081,0.0,39.0
15:49:18,-0.082,0.0,39.0
15:49:18,-0.088,0.0,39.0
15:49:18,-0.092,0.0,39.0
15:49:18,-0.093,0.0,39.0
15:49:18,-0.091,0.0,39.0
15:49:18,-0.085,0.0,39.0
15:49:18,-0.076,0.0,39.0
15:49:18,-0.069,0.0,39.0
15:49:18,-0.064,0.0,39.0
15:49:18,-0.063,0.0,39.0
15:49:18,-0.067,0.0,39.0
15:49:18,-0.071,0.0,39.0
15:49:18,-0.072,0.0,39.0
15:49:18,-0.074,0.0,39.0
15:49:18,-0.078,0.0,39.0
15:49:18,-0.081,0.0,39.0
15:49:18,-0.085,0.0,39.0
15:49:18,-0.088,0.0,39.0
15:49:18,-0.089,0.0,39.0
15:49:18,-0.092,0.0,39.0
15:49:18,-0.094,0.0,39.0
15:49:18,-0.094,0.0,39.0
15:49:18,-0.094,0.0,39.0
15:49:18,-0.095,0.0,39.0
15:49:18,-0.098,0.0,39.0
15:49:18,-0.104,0.0,39.0
15:49:18,-0.11,0.0,39.0
15:49:18,-0.111,0.0,39.0
15:49:18,-0.114,0.0,39.0
15:49:18,-0.127,0.0,39.0
15:49:18,-0.144,0.0,39.0
15:49:18,-0.16,0.0,39.0
15:49:19,-0.169,0.0,39.0
15:49:19,-0.166,0.0,39.0
15:49:19,-0.159,0.0,39.0
15:49:19,-0.17,0.0,39.0
15:49:19,-0.208,0.0,39.0
15:49:19,-0.253,0.0,39.0
15:49:19,-0.267,0.0,39.0
15:49:19,-0.224,0.0,39.0
15:49:19,-0.147,0.0,39.0
15:49:19,-0.093,0.0,39.0
15:49:19,-0.084,0.0,39.0
15:49:19,-0.092,0.0,39.0
15:49:19,-0.096,0.0,39.0
15:49:19,-0.101,0.0,39.0
15:49:19,-0.107,0.0,39.0
15:49:19,-0.114,0.0,39.0
15:49:19,-0.129,0.0,39.0
15:49:19,-0.142,0.0,39.0
15:49:19,-0.138,0.0,39.0
15:49:19,-0.124,0.0,39.0
15:49:19,-0.115,0.0,39.0
15:49:19,-0.111,0.0,39.0
15:49:19,-0.106,0.0,39.0
15:49:19,-0.101,0.0,39.0
15:49:19,-0.098,0.0,39.0
15:49:19,-0.095,0.0,39.0
15:49:19,-0.092,0.0,39.0
15:49:19,-0.089,0.0,39.0
15:49:19,-0.085,0.0,39.0
15:49:19,-0.082,0.0,39.0
