Fri Jan 24 15:55:40 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:58:01,-0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,-0.001,0.0,65.0
15:58:01,0.001,0.0,65.0
15:58:01,0.001,0.0,65.0
15:58:01,0.0,0.0,65.0
15:58:01,0.001,0.0,65.0
15:58:01,0.001,0.0,65.0
15:58:01,0.001,0.0,65.0
15:58:01,0.002,0.0,65.0
15:58:01,0.003,0.0,65.0
15:58:01,0.002,0.0,65.0
15:58:01,0.003,0.0,65.0
15:58:02,0.002,0.0,65.0
15:58:02,0.002,0.0,65.0
15:58:02,0.001,0.0,65.0
15:58:02,0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.003,0.0,65.0
15:58:02,-0.005,0.0,65.0
15:58:02,-0.006,0.0,65.0
15:58:02,-0.005,0.0,65.0
15:58:02,-0.006,0.0,65.0
15:58:02,-0.007,0.0,65.0
15:58:02,-0.007,0.0,65.0
15:58:02,-0.007,0.0,65.0
15:58:02,-0.007,0.0,65.0
15:58:02,-0.006,0.0,65.0
15:58:02,-0.006,0.0,65.0
15:58:02,-0.006,0.0,65.0
15:58:02,-0.005,0.0,65.0
15:58:02,-0.005,0.0,65.0
15:58:02,-0.005,0.0,65.0
15:58:02,-0.004,0.0,65.0
15:58:02,-0.003,0.0,65.0
15:58:02,-0.003,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,0.001,0.0,65.0
15:58:02,0.003,0.0,65.0
15:58:02,0.002,0.0,65.0
15:58:02,0.001,0.0,65.0
15:58:02,0.001,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.003,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.003,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,0.004,0.0,65.0
15:58:02,0.016,0.0,65.0
15:58:02,0.044,0.0,65.0
15:58:02,0.071,0.0,65.0
15:58:02,0.062,0.0,65.0
15:58:02,0.024,0.0,65.0
15:58:02,0.002,0.0,65.0
15:58:02,0.004,0.0,65.0
15:58:02,0.005,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,0.0,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,0.001,0.0,65.0
15:58:02,0.002,0.0,65.0
15:58:02,0.002,0.0,65.0
15:58:02,0.003,0.0,65.0
15:58:02,0.003,0.0,65.0
15:58:02,0.004,0.0,65.0
15:58:02,0.004,0.0,65.0
15:58:02,0.004,0.0,65.0
15:58:02,0.004,0.0,65.0
15:58:02,0.003,0.0,65.0
15:58:02,0.002,0.0,65.0
15:58:02,0.001,0.0,65.0
15:58:02,-0.001,0.0,65.0
15:58:02,-0.002,0.0,65.0
15:58:02,-0.004,0.0,65.0
15:58:02,-0.004,0.0,65.0
15:58:02,-0.005,0.0,65.0
15:58:02,-0.005,0.0,65.0
15:58:02,-0.006,0.0,65.0
15:58:02,-0.005,0.0,65.0
15:58:03,-0.005,0.0,65.0
15:58:03,-0.006,0.0,65.0
15:58:03,-0.005,0.0,65.0
15:58:03,-0.005,0.0,65.0
15:58:03,-0.005,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.004,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,0.001,0.0,65.0
15:58:03,0.001,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,0.005,0.0,65.0
15:58:03,0.018,0.0,65.0
15:58:03,0.046,0.0,65.0
15:58:03,0.07,0.0,65.0
15:58:03,0.058,0.0,65.0
15:58:03,0.022,0.0,65.0
15:58:03,0.002,0.0,65.0
15:58:03,0.002,0.0,65.0
15:58:03,0.001,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.004,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.001,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,0.002,0.0,65.0
15:58:03,0.002,0.0,65.0
15:58:03,0.003,0.0,65.0
15:58:03,0.005,0.0,65.0
15:58:03,0.005,0.0,65.0
15:58:03,0.006,0.0,65.0
15:58:03,0.008,0.0,65.0
15:58:03,0.008,0.0,65.0
15:58:03,0.007,0.0,65.0
15:58:03,0.007,0.0,65.0
15:58:03,0.007,0.0,65.0
15:58:03,0.006,0.0,65.0
15:58:03,0.005,0.0,65.0
15:58:03,0.004,0.0,65.0
15:58:03,0.001,0.0,65.0
15:58:03,0.0,0.0,65.0
15:58:03,-0.002,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.004,0.0,65.0
15:58:03,-0.003,0.0,65.0
15:58:03,-0.004,0.0,65.0
15:58:03,-0.005,0.0,65.0
15:58:03,-0.004,0.0,65.0
15:58:03,-0.004,0.0,65.0
15:58:03,-0.005,0.0,65.0
15:58:03,-0.005,0.0,65.0
15:58:03,-0.006,0.0,65.0
15:58:03,-0.006,0.0,65.0
15:58:04,-0.005,0.0,65.0
15:58:04,-0.006,0.0,65.0
15:58:04,-0.005,0.0,65.0
15:58:04,-0.005,0.0,65.0
15:58:04,-0.005,0.0,65.0
15:58:04,-0.006,0.0,65.0
15:58:04,-0.006,0.0,65.0
15:58:04,-0.006,0.0,65.0
15:58:04,-0.006,0.0,65.0
15:58:04,-0.005,0.0,65.0
15:58:04,-0.005,0.0,65.0
15:58:04,-0.004,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.002,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.002,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.003,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.003,0.0,65.0
15:58:04,-0.003,0.0,65.0
15:58:04,-0.004,0.0,65.0
15:58:04,-0.004,0.0,65.0
15:58:04,-0.004,0.0,65.0
15:58:04,-0.003,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,0.006,0.0,65.0
15:58:04,0.02,0.0,65.0
15:58:04,0.05,0.0,65.0
15:58:04,0.075,0.0,65.0
15:58:04,0.063,0.0,65.0
15:58:04,0.027,0.0,65.0
15:58:04,0.009,0.0,65.0
15:58:04,0.011,0.0,65.0
15:58:04,0.01,0.0,65.0
15:58:04,0.005,0.0,65.0
15:58:04,0.005,0.0,65.0
15:58:04,0.004,0.0,65.0
15:58:04,0.002,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.002,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.002,0.0,65.0
15:58:04,0.002,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.001,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.004,0.0,65.0
15:58:04,-0.004,0.0,65.0
15:58:04,-0.004,0.0,65.0
15:58:04,-0.005,0.0,65.0
15:58:04,-0.005,0.0,65.0
15:58:04,-0.004,0.0,65.0
15:58:04,-0.004,0.0,65.0
15:58:04,-0.003,0.0,65.0
15:58:04,-0.003,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,0.0,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.001,0.0,65.0
15:58:04,-0.002,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.004,0.0,65.0
15:58:05,-0.004,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,0.001,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,0.005,0.0,65.0
15:58:05,0.017,0.0,65.0
15:58:05,0.046,0.0,65.0
15:58:05,0.071,0.0,65.0
15:58:05,0.059,0.0,65.0
15:58:05,0.02,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,0.003,0.0,65.0
15:58:05,0.004,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,0.001,0.0,65.0
15:58:05,0.001,0.0,65.0
15:58:05,0.001,0.0,65.0
15:58:05,0.003,0.0,65.0
15:58:05,0.004,0.0,65.0
15:58:05,0.004,0.0,65.0
15:58:05,0.006,0.0,65.0
15:58:05,0.007,0.0,65.0
15:58:05,0.007,0.0,65.0
15:58:05,0.008,0.0,65.0
15:58:05,0.008,0.0,65.0
15:58:05,0.007,0.0,65.0
15:58:05,0.007,0.0,65.0
15:58:05,0.006,0.0,65.0
15:58:05,0.004,0.0,65.0
15:58:05,0.003,0.0,65.0
15:58:05,0.001,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.004,0.0,65.0
15:58:05,-0.004,0.0,65.0
15:58:05,-0.005,0.0,65.0
15:58:05,-0.005,0.0,65.0
15:58:05,-0.006,0.0,65.0
15:58:05,-0.005,0.0,65.0
15:58:05,-0.006,0.0,65.0
15:58:05,-0.005,0.0,65.0
15:58:05,-0.005,0.0,65.0
15:58:05,-0.004,0.0,65.0
15:58:05,-0.004,0.0,65.0
15:58:05,-0.003,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.002,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,0.0,0.0,65.0
15:58:05,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,0.001,0.0,65.0
15:58:06,0.002,0.0,65.0
15:58:06,0.001,0.0,65.0
15:58:06,0.001,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,-0.002,0.0,65.0
15:58:06,-0.002,0.0,65.0
15:58:06,-0.002,0.0,65.0
15:58:06,-0.003,0.0,65.0
15:58:06,-0.003,0.0,65.0
15:58:06,-0.003,0.0,65.0
15:58:06,-0.004,0.0,65.0
15:58:06,-0.004,0.0,65.0
15:58:06,-0.004,0.0,65.0
15:58:06,-0.005,0.0,65.0
15:58:06,-0.005,0.0,65.0
15:58:06,-0.004,0.0,65.0
15:58:06,-0.004,0.0,65.0
15:58:06,-0.005,0.0,65.0
15:58:06,-0.002,0.0,65.0
15:58:06,0.007,0.0,65.0
15:58:06,0.028,0.0,65.0
15:58:06,0.061,0.0,65.0
15:58:06,0.072,0.0,65.0
15:58:06,0.044,0.0,65.0
15:58:06,0.011,0.0,65.0
15:58:06,0.002,0.0,65.0
15:58:06,0.005,0.0,65.0
15:58:06,0.001,0.0,65.0
15:58:06,-0.002,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,0.001,0.0,65.0
15:58:06,0.001,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,0.001,0.0,65.0
15:58:06,0.001,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,0.001,0.0,65.0
15:58:06,0.003,0.0,65.0
15:58:06,0.003,0.0,65.0
15:58:06,0.004,0.0,65.0
15:58:06,0.005,0.0,65.0
15:58:06,0.005,0.0,65.0
15:58:06,0.005,0.0,65.0
15:58:06,0.005,0.0,65.0
15:58:06,0.004,0.0,65.0
15:58:06,0.003,0.0,65.0
15:58:06,0.003,0.0,65.0
15:58:06,0.001,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.003,0.0,65.0
15:58:06,-0.003,0.0,65.0
15:58:06,-0.003,0.0,65.0
15:58:06,-0.004,0.0,65.0
15:58:06,-0.006,0.0,65.0
15:58:06,-0.005,0.0,65.0
15:58:06,-0.005,0.0,65.0
15:58:06,-0.006,0.0,65.0
15:58:06,-0.005,0.0,65.0
15:58:06,-0.005,0.0,65.0
15:58:06,-0.006,0.0,65.0
15:58:06,-0.006,0.0,65.0
15:58:06,-0.005,0.0,65.0
15:58:06,-0.005,0.0,65.0
15:58:06,-0.004,0.0,65.0
15:58:06,-0.004,0.0,65.0
15:58:06,-0.004,0.0,65.0
15:58:06,-0.004,0.0,65.0
15:58:06,-0.003,0.0,65.0
15:58:06,-0.003,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.002,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,-0.002,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:06,0.0,0.0,65.0
15:58:06,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.0,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.01,0.0,65.0
15:58:07,0.035,0.0,65.0
15:58:07,0.065,0.0,65.0
15:58:07,0.067,0.0,65.0
15:58:07,0.033,0.0,65.0
15:58:07,0.005,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.003,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.003,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.003,0.0,65.0
15:58:07,-0.003,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,0.0,0.0,65.0
15:58:07,0.0,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,0.0,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.002,0.0,65.0
15:58:07,0.003,0.0,65.0
15:58:07,0.003,0.0,65.0
15:58:07,0.004,0.0,65.0
15:58:07,0.005,0.0,65.0
15:58:07,0.005,0.0,65.0
15:58:07,0.006,0.0,65.0
15:58:07,0.006,0.0,65.0
15:58:07,0.005,0.0,65.0
15:58:07,0.005,0.0,65.0
15:58:07,0.005,0.0,65.0
15:58:07,0.003,0.0,65.0
15:58:07,0.002,0.0,65.0
15:58:07,0.002,0.0,65.0
15:58:07,0.0,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.003,0.0,65.0
15:58:07,-0.003,0.0,65.0
15:58:07,-0.003,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.003,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.002,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,0.0,0.0,65.0
15:58:07,0.0,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,-0.001,0.0,65.0
15:58:07,0.0,0.0,65.0
15:58:07,0.0,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.002,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.0,0.0,65.0
15:58:07,0.001,0.0,65.0
15:58:07,0.001,0.0,65.0
