Fri Jan 24 15:51:07 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:51:36,-0.002,0.0,0.0
15:51:36,-0.001,0.0,0.0
15:51:36,-0.001,0.0,0.0
15:51:36,-0.002,0.0,0.0
15:51:36,-0.001,0.0,0.0
15:51:36,0.005,0.0,0.0
15:51:36,0.017,0.0,0.0
15:51:36,0.04,0.0,0.0
15:51:36,0.064,0.0,0.0
15:51:36,0.057,0.0,0.0
15:51:36,0.024,0.0,0.0
15:51:36,0.003,0.0,0.0
15:51:37,0.004,0.0,0.0
15:51:37,0.003,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,0.0,0.0,0.0
15:51:37,0.001,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.004,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,0.0,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,0.001,0.0,0.0
15:51:37,0.001,0.0,0.0
15:51:37,0.0,0.0,0.0
15:51:37,0.001,0.0,0.0
15:51:37,0.002,0.0,0.0
15:51:37,0.001,0.0,0.0
15:51:37,0.002,0.0,0.0
15:51:37,0.002,0.0,0.0
15:51:37,0.001,0.0,0.0
15:51:37,0.001,0.0,0.0
15:51:37,0.0,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.005,0.0,0.0
15:51:37,-0.006,0.0,0.0
15:51:37,-0.006,0.0,0.0
15:51:37,-0.007,0.0,0.0
15:51:37,-0.008,0.0,0.0
15:51:37,-0.007,0.0,0.0
15:51:37,-0.007,0.0,0.0
15:51:37,-0.008,0.0,0.0
15:51:37,-0.007,0.0,0.0
15:51:37,-0.007,0.0,0.0
15:51:37,-0.007,0.0,0.0
15:51:37,-0.007,0.0,0.0
15:51:37,-0.006,0.0,0.0
15:51:37,-0.006,0.0,0.0
15:51:37,-0.005,0.0,0.0
15:51:37,-0.005,0.0,0.0
15:51:37,-0.006,0.0,0.0
15:51:37,-0.006,0.0,0.0
15:51:37,-0.005,0.0,0.0
15:51:37,-0.005,0.0,0.0
15:51:37,-0.004,0.0,0.0
15:51:37,-0.004,0.0,0.0
15:51:37,-0.005,0.0,0.0
15:51:37,-0.004,0.0,0.0
15:51:37,-0.004,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,0.0,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,0.0,0.0,0.0
15:51:37,0.0,0.0,0.0
15:51:37,0.001,0.0,0.0
15:51:37,0.002,0.0,0.0
15:51:37,0.001,0.0,0.0
15:51:37,0.0,0.0,0.0
15:51:37,0.001,0.0,0.0
15:51:37,0.0,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.003,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,0.004,0.0,0.0
15:51:37,0.014,0.0,0.0
15:51:37,0.037,0.0,0.0
15:51:37,0.061,0.0,0.0
15:51:37,0.056,0.0,0.0
15:51:37,0.024,0.0,0.0
15:51:37,0.003,0.0,0.0
15:51:37,0.004,0.0,0.0
15:51:37,0.004,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,-0.002,0.0,0.0
15:51:37,0.0,0.0,0.0
15:51:37,-0.001,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,0.001,0.0,0.0
15:51:38,0.001,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,0.001,0.0,0.0
15:51:38,0.001,0.0,0.0
15:51:38,0.001,0.0,0.0
15:51:38,0.002,0.0,0.0
15:51:38,0.002,0.0,0.0
15:51:38,0.003,0.0,0.0
15:51:38,0.004,0.0,0.0
15:51:38,0.003,0.0,0.0
15:51:38,0.003,0.0,0.0
15:51:38,0.002,0.0,0.0
15:51:38,0.002,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.005,0.0,0.0
15:51:38,-0.006,0.0,0.0
15:51:38,-0.006,0.0,0.0
15:51:38,-0.007,0.0,0.0
15:51:38,-0.007,0.0,0.0
15:51:38,-0.007,0.0,0.0
15:51:38,-0.008,0.0,0.0
15:51:38,-0.008,0.0,0.0
15:51:38,-0.007,0.0,0.0
15:51:38,-0.007,0.0,0.0
15:51:38,-0.007,0.0,0.0
15:51:38,-0.006,0.0,0.0
15:51:38,-0.006,0.0,0.0
15:51:38,-0.006,0.0,0.0
15:51:38,-0.005,0.0,0.0
15:51:38,-0.005,0.0,0.0
15:51:38,-0.005,0.0,0.0
15:51:38,-0.005,0.0,0.0
15:51:38,-0.004,0.0,0.0
15:51:38,-0.005,0.0,0.0
15:51:38,-0.005,0.0,0.0
15:51:38,-0.004,0.0,0.0
15:51:38,-0.004,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.004,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.004,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,0.001,0.0,0.0
15:51:38,0.001,0.0,0.0
15:51:38,0.001,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.003,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,0.001,0.0,0.0
15:51:38,0.009,0.0,0.0
15:51:38,0.024,0.0,0.0
15:51:38,0.05,0.0,0.0
15:51:38,0.063,0.0,0.0
15:51:38,0.04,0.0,0.0
15:51:38,0.008,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,0.005,0.0,0.0
15:51:38,0.003,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,-0.002,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,-0.001,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,0.001,0.0,0.0
15:51:38,0.0,0.0,0.0
15:51:38,0.001,0.0,0.0
15:51:38,0.002,0.0,0.0
15:51:38,0.002,0.0,0.0
15:51:38,0.002,0.0,0.0
15:51:38,0.004,0.0,0.0
15:51:38,0.005,0.0,0.0
15:51:38,0.005,0.0,0.0
15:51:38,0.006,0.0,0.0
15:51:39,0.005,0.0,0.0
15:51:39,0.004,0.0,0.0
15:51:39,0.004,0.0,0.0
15:51:39,0.002,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.005,0.0,0.0
15:51:39,-0.005,0.0,0.0
15:51:39,-0.006,0.0,0.0
15:51:39,-0.008,0.0,0.0
15:51:39,-0.007,0.0,0.0
15:51:39,-0.007,0.0,0.0
15:51:39,-0.008,0.0,0.0
15:51:39,-0.007,0.0,0.0
15:51:39,-0.006,0.0,0.0
15:51:39,-0.007,0.0,0.0
15:51:39,-0.007,0.0,0.0
15:51:39,-0.006,0.0,0.0
15:51:39,-0.006,0.0,0.0
15:51:39,-0.005,0.0,0.0
15:51:39,-0.005,0.0,0.0
15:51:39,-0.004,0.0,0.0
15:51:39,-0.005,0.0,0.0
15:51:39,-0.004,0.0,0.0
15:51:39,-0.004,0.0,0.0
15:51:39,-0.004,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.004,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,0.001,0.0,0.0
15:51:39,0.001,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.005,0.0,0.0
15:51:39,-0.005,0.0,0.0
15:51:39,-0.004,0.0,0.0
15:51:39,-0.005,0.0,0.0
15:51:39,-0.004,0.0,0.0
15:51:39,-0.004,0.0,0.0
15:51:39,-0.004,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,0.002,0.0,0.0
15:51:39,0.011,0.0,0.0
15:51:39,0.031,0.0,0.0
15:51:39,0.058,0.0,0.0
15:51:39,0.062,0.0,0.0
15:51:39,0.033,0.0,0.0
15:51:39,0.005,0.0,0.0
15:51:39,0.002,0.0,0.0
15:51:39,0.004,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.002,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,0.001,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,0.001,0.0,0.0
15:51:39,0.001,0.0,0.0
15:51:39,0.002,0.0,0.0
15:51:39,0.003,0.0,0.0
15:51:39,0.002,0.0,0.0
15:51:39,0.002,0.0,0.0
15:51:39,0.003,0.0,0.0
15:51:39,0.002,0.0,0.0
15:51:39,0.002,0.0,0.0
15:51:39,0.002,0.0,0.0
15:51:39,0.0,0.0,0.0
15:51:39,-0.001,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.003,0.0,0.0
15:51:39,-0.004,0.0,0.0
15:51:39,-0.004,0.0,0.0
15:51:39,-0.005,0.0,0.0
15:51:39,-0.006,0.0,0.0
15:51:40,-0.005,0.0,0.0
15:51:40,-0.005,0.0,0.0
15:51:40,-0.006,0.0,0.0
15:51:40,-0.006,0.0,0.0
15:51:40,-0.005,0.0,0.0
15:51:40,-0.005,0.0,0.0
15:51:40,-0.004,0.0,0.0
15:51:40,-0.005,0.0,0.0
15:51:40,-0.004,0.0,0.0
15:51:40,-0.004,0.0,0.0
15:51:40,-0.003,0.0,0.0
15:51:40,-0.003,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,0.001,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.003,0.0,0.0
15:51:40,-0.003,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.003,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.003,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,0.005,0.0,0.0
15:51:40,0.017,0.0,0.0
15:51:40,0.041,0.0,0.0
15:51:40,0.064,0.0,0.0
15:51:40,0.056,0.0,0.0
15:51:40,0.023,0.0,0.0
15:51:40,0.003,0.0,0.0
15:51:40,0.003,0.0,0.0
15:51:40,0.003,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.002,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,-0.001,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,0.0,0.0,0.0
15:51:40,0.001,0.0,0.0
15:51:40,0.002,0.0,0.0
15:51:40,0.001,0.0,0.0
15:51:40,0.002,0.0,0.0
15:51:40,0.002,0.0,0.0
15:51:40,0.002,0.0,66.0
15:51:40,0.001,0.0,66.0
15:51:40,0.001,0.0,66.0
15:51:40,0.001,0.0,66.0
15:51:40,-0.001,0.0,66.0
15:51:40,-0.002,0.0,66.0
15:51:40,-0.003,0.0,66.0
15:51:40,-0.005,0.0,66.0
15:51:40,-0.005,0.0,66.0
15:51:40,-0.006,0.0,66.0
15:51:40,-0.006,0.0,66.0
15:51:40,-0.007,0.0,66.0
15:51:40,-0.006,0.0,66.0
15:51:40,-0.007,0.0,66.0
15:51:40,-0.006,0.0,66.0
15:51:40,-0.006,0.0,66.0
15:51:40,-0.007,0.0,66.0
15:51:40,-0.006,0.0,66.0
15:51:40,-0.006,0.0,66.0
15:51:40,-0.006,0.0,66.0
15:51:40,-0.005,0.0,66.0
15:51:41,-0.005,0.0,66.0
15:51:41,-0.004,0.0,66.0
15:51:41,-0.005,0.0,66.0
15:51:41,-0.004,0.0,66.0
15:51:41,-0.004,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.004,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,0.001,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,0.005,0.0,66.0
15:51:41,0.017,0.0,66.0
15:51:41,0.042,0.0,66.0
15:51:41,0.062,0.0,66.0
15:51:41,0.052,0.0,66.0
15:51:41,0.021,0.0,66.0
15:51:41,0.004,0.0,66.0
15:51:41,0.004,0.0,66.0
15:51:41,0.003,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.002,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,0.001,0.0,66.0
15:51:41,0.001,0.0,66.0
15:51:41,0.001,0.0,66.0
15:51:41,0.002,0.0,66.0
15:51:41,0.002,0.0,66.0
15:51:41,0.002,0.0,66.0
15:51:41,0.003,0.0,66.0
15:51:41,0.003,0.0,66.0
15:51:41,0.002,0.0,66.0
15:51:41,0.002,0.0,66.0
15:51:41,0.0,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.001,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.004,0.0,66.0
15:51:41,-0.005,0.0,66.0
15:51:41,-0.005,0.0,66.0
15:51:41,-0.006,0.0,66.0
15:51:41,-0.007,0.0,66.0
15:51:41,-0.006,0.0,66.0
15:51:41,-0.007,0.0,66.0
15:51:41,-0.007,0.0,66.0
15:51:41,-0.006,0.0,66.0
15:51:41,-0.007,0.0,66.0
15:51:41,-0.006,0.0,66.0
15:51:41,-0.006,0.0,66.0
15:51:41,-0.005,0.0,66.0
15:51:41,-0.005,0.0,66.0
15:51:41,-0.004,0.0,66.0
15:51:41,-0.005,0.0,66.0
15:51:41,-0.004,0.0,66.0
15:51:41,-0.004,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:41,-0.004,0.0,66.0
15:51:41,-0.004,0.0,66.0
15:51:41,-0.004,0.0,66.0
15:51:41,-0.003,0.0,66.0
15:51:42,-0.003,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.003,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.003,0.0,66.0
15:51:42,-0.003,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,0.0,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,0.0,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,0.001,0.0,66.0
15:51:42,0.001,0.0,66.0
15:51:42,0.001,0.0,66.0
15:51:42,0.0,0.0,66.0
15:51:42,0.0,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.003,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.003,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,0.004,0.0,66.0
15:51:42,0.013,0.0,66.0
15:51:42,0.035,0.0,66.0
15:51:42,0.058,0.0,66.0
15:51:42,0.054,0.0,66.0
15:51:42,0.022,0.0,66.0
15:51:42,0.0,0.0,66.0
15:51:42,0.002,0.0,66.0
15:51:42,0.005,0.0,66.0
15:51:42,0.0,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,0.0,0.0,66.0
15:51:42,0.0,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,0.0,0.0,66.0
15:51:42,0.0,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,0.0,0.0,66.0
15:51:42,0.001,0.0,66.0
15:51:42,0.001,0.0,66.0
15:51:42,0.002,0.0,66.0
15:51:42,0.002,0.0,66.0
15:51:42,0.002,0.0,66.0
15:51:42,0.003,0.0,66.0
15:51:42,0.004,0.0,66.0
15:51:42,0.004,0.0,66.0
15:51:42,0.005,0.0,66.0
15:51:42,0.005,0.0,66.0
15:51:42,0.004,0.0,66.0
15:51:42,0.003,0.0,66.0
15:51:42,0.003,0.0,66.0
15:51:42,0.001,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.004,0.0,66.0
15:51:42,-0.005,0.0,66.0
15:51:42,-0.006,0.0,66.0
15:51:42,-0.007,0.0,66.0
15:51:42,-0.006,0.0,66.0
15:51:42,-0.006,0.0,66.0
15:51:42,-0.007,0.0,66.0
15:51:42,-0.008,0.0,66.0
15:51:42,-0.007,0.0,66.0
15:51:42,-0.007,0.0,66.0
15:51:42,-0.006,0.0,66.0
15:51:42,-0.006,0.0,66.0
15:51:42,-0.005,0.0,66.0
15:51:42,-0.006,0.0,66.0
15:51:42,-0.005,0.0,66.0
15:51:42,-0.005,0.0,66.0
15:51:42,-0.004,0.0,66.0
15:51:42,-0.005,0.0,66.0
15:51:42,-0.005,0.0,66.0
15:51:42,-0.004,0.0,66.0
15:51:42,-0.004,0.0,66.0
