Fri Jan 24 15:26:12 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,0.002,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,0.001,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,0.001,0.0,105.0
15:26:42,0.003,0.0,105.0
15:26:42,0.003,0.0,105.0
15:26:42,0.001,0.0,105.0
15:26:42,0.001,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.002,0.0,105.0
15:26:42,-0.001,0.0,105.0
15:26:42,0.0,0.0,105.0
15:26:42,0.001,0.0,105.0
15:26:42,0.007,0.0,105.0
15:26:42,0.019,0.0,105.0
15:26:42,0.029,0.0,105.0
15:26:42,0.021,0.0,105.0
15:26:42,-0.007,0.0,105.0
15:26:42,-0.028,0.0,105.0
15:26:42,-0.024,0.0,105.0
15:26:42,-0.006,0.0,105.0
15:26:42,0.004,0.0,105.0
15:26:42,0.004,0.0,105.0
15:26:42,0.004,0.0,105.0
15:26:42,0.005,0.0,105.0
15:26:42,0.005,0.0,105.0
15:26:43,0.005,0.0,105.0
15:26:43,0.005,0.0,105.0
15:26:43,0.005,0.0,105.0
15:26:43,0.005,0.0,105.0
15:26:43,0.006,0.0,105.0
15:26:43,0.006,0.0,105.0
15:26:43,0.007,0.0,105.0
15:26:43,0.008,0.0,105.0
15:26:43,0.009,0.0,105.0
15:26:43,0.009,0.0,105.0
15:26:43,0.011,0.0,105.0
15:26:43,0.012,0.0,105.0
15:26:43,0.014,0.0,105.0
15:26:43,0.015,0.0,105.0
15:26:43,0.017,0.0,105.0
15:26:43,0.019,0.0,105.0
15:26:43,0.02,0.0,105.0
15:26:43,0.021,0.0,105.0
15:26:43,0.021,0.0,105.0
15:26:43,0.02,0.0,105.0
15:26:43,0.018,0.0,105.0
15:26:43,0.015,0.0,105.0
15:26:43,0.012,0.0,105.0
15:26:43,0.008,0.0,105.0
15:26:43,0.005,0.0,105.0
15:26:43,0.002,0.0,105.0
15:26:43,0.0,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.003,0.0,105.0
15:26:43,-0.003,0.0,105.0
15:26:43,-0.003,0.0,105.0
15:26:43,-0.003,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.003,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,0.0,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,0.0,0.0,105.0
15:26:43,0.0,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,0.0,0.0,105.0
15:26:43,0.0,0.0,105.0
15:26:43,0.001,0.0,105.0
15:26:43,0.001,0.0,105.0
15:26:43,0.002,0.0,105.0
15:26:43,0.002,0.0,105.0
15:26:43,0.001,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.005,0.0,105.0
15:26:43,-0.004,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.002,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,0.001,0.0,105.0
15:26:43,0.004,0.0,105.0
15:26:43,0.013,0.0,105.0
15:26:43,0.028,0.0,105.0
15:26:43,0.032,0.0,105.0
15:26:43,0.011,0.0,105.0
15:26:43,-0.02,0.0,105.0
15:26:43,-0.03,0.0,105.0
15:26:43,-0.017,0.0,105.0
15:26:43,-0.001,0.0,105.0
15:26:43,0.003,0.0,105.0
15:26:43,0.002,0.0,105.0
15:26:43,0.003,0.0,105.0
15:26:43,0.004,0.0,105.0
15:26:43,0.003,0.0,105.0
15:26:43,0.004,0.0,105.0
15:26:43,0.004,0.0,105.0
15:26:43,0.004,0.0,105.0
15:26:43,0.005,0.0,105.0
15:26:43,0.005,0.0,105.0
15:26:43,0.005,0.0,105.0
15:26:43,0.007,0.0,105.0
15:26:43,0.008,0.0,105.0
15:26:43,0.008,0.0,105.0
15:26:43,0.008,0.0,105.0
15:26:43,0.01,0.0,105.0
15:26:43,0.011,0.0,105.0
15:26:43,0.013,0.0,105.0
15:26:43,0.014,0.0,105.0
15:26:43,0.016,0.0,105.0
15:26:43,0.017,0.0,105.0
15:26:44,0.018,0.0,105.0
15:26:44,0.019,0.0,105.0
15:26:44,0.018,0.0,105.0
15:26:44,0.017,0.0,105.0
15:26:44,0.015,0.0,105.0
15:26:44,0.011,0.0,105.0
15:26:44,0.008,0.0,105.0
15:26:44,0.004,0.0,105.0
15:26:44,0.002,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.003,0.0,105.0
15:26:44,-0.004,0.0,105.0
15:26:44,-0.004,0.0,105.0
15:26:44,-0.005,0.0,105.0
15:26:44,-0.004,0.0,105.0
15:26:44,-0.004,0.0,105.0
15:26:44,-0.004,0.0,105.0
15:26:44,-0.004,0.0,105.0
15:26:44,-0.004,0.0,105.0
15:26:44,-0.003,0.0,105.0
15:26:44,-0.003,0.0,105.0
15:26:44,-0.003,0.0,105.0
15:26:44,-0.003,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,0.0,0.0,105.0
15:26:44,0.0,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,0.0,0.0,105.0
15:26:44,0.0,0.0,105.0
15:26:44,0.0,0.0,105.0
15:26:44,0.001,0.0,105.0
15:26:44,0.002,0.0,105.0
15:26:44,0.002,0.0,105.0
15:26:44,0.002,0.0,105.0
15:26:44,0.001,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.003,0.0,105.0
15:26:44,-0.003,0.0,105.0
15:26:44,-0.003,0.0,105.0
15:26:44,-0.003,0.0,105.0
15:26:44,-0.003,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.002,0.0,105.0
15:26:44,-0.001,0.0,105.0
15:26:44,0.0,0.0,105.0
15:26:44,0.005,0.0,105.0
15:26:44,0.016,0.0,105.0
15:26:44,0.025,0.0,105.0
15:26:44,0.017,0.0,105.0
15:26:44,-0.007,0.0,105.0
15:26:44,-0.027,0.0,105.0
15:26:44,-0.025,0.0,105.0
15:26:44,-0.009,0.0,105.0
15:26:44,0.002,0.0,105.0
15:26:44,0.003,0.0,105.0
15:26:44,0.002,0.0,105.0
15:26:44,0.003,0.0,105.0
15:26:44,0.004,0.0,105.0
15:26:44,0.003,0.0,105.0
15:26:44,0.004,0.0,105.0
15:26:44,0.004,0.0,105.0
15:26:44,0.004,0.0,105.0
15:26:44,0.004,0.0,105.0
15:26:44,0.006,0.0,105.0
15:26:44,0.008,0.0,105.0
15:26:44,0.007,0.0,105.0
15:26:44,0.007,0.0,105.0
15:26:44,0.008,0.0,105.0
15:26:44,0.009,0.0,105.0
15:26:44,0.01,0.0,105.0
15:26:44,0.011,0.0,105.0
15:26:44,0.013,0.0,105.0
15:26:44,0.015,0.0,105.0
15:26:44,0.016,0.0,105.0
15:26:44,0.018,0.0,105.0
15:26:44,0.019,0.0,105.0
15:26:44,0.018,0.0,105.0
15:26:44,0.017,0.0,105.0
15:26:44,0.016,0.0,56.0
15:26:44,0.013,0.0,56.0
15:26:44,0.009,0.0,56.0
15:26:44,0.006,0.0,56.0
15:26:44,0.002,0.0,56.0
15:26:44,0.0,0.0,56.0
15:26:44,-0.002,0.0,56.0
15:26:44,-0.003,0.0,56.0
15:26:44,-0.004,0.0,56.0
15:26:44,-0.004,0.0,56.0
15:26:44,-0.005,0.0,56.0
15:26:44,-0.005,0.0,56.0
15:26:44,-0.005,0.0,56.0
15:26:44,-0.004,0.0,56.0
15:26:44,-0.004,0.0,56.0
15:26:44,-0.004,0.0,56.0
15:26:44,-0.004,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.002,0.0,56.0
15:26:45,-0.002,0.0,56.0
15:26:45,-0.002,0.0,56.0
15:26:45,-0.002,0.0,56.0
15:26:45,-0.002,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.002,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.002,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,0.0,0.0,56.0
15:26:45,0.0,0.0,56.0
15:26:45,0.0,0.0,56.0
15:26:45,0.0,0.0,56.0
15:26:45,0.002,0.0,56.0
15:26:45,0.002,0.0,56.0
15:26:45,0.001,0.0,56.0
15:26:45,0.0,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,-0.002,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.002,0.0,56.0
15:26:45,-0.001,0.0,56.0
15:26:45,0.0,0.0,56.0
15:26:45,0.002,0.0,56.0
15:26:45,0.008,0.0,56.0
15:26:45,0.018,0.0,56.0
15:26:45,0.021,0.0,56.0
15:26:45,0.007,0.0,56.0
15:26:45,-0.016,0.0,56.0
15:26:45,-0.027,0.0,56.0
15:26:45,-0.019,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,0.003,0.0,56.0
15:26:45,0.003,0.0,56.0
15:26:45,0.003,0.0,56.0
15:26:45,0.004,0.0,56.0
15:26:45,0.003,0.0,56.0
15:26:45,0.003,0.0,56.0
15:26:45,0.003,0.0,56.0
15:26:45,0.004,0.0,56.0
15:26:45,0.004,0.0,56.0
15:26:45,0.004,0.0,56.0
15:26:45,0.005,0.0,56.0
15:26:45,0.006,0.0,56.0
15:26:45,0.006,0.0,56.0
15:26:45,0.007,0.0,56.0
15:26:45,0.007,0.0,56.0
15:26:45,0.009,0.0,56.0
15:26:45,0.01,0.0,56.0
15:26:45,0.012,0.0,56.0
15:26:45,0.013,0.0,56.0
15:26:45,0.016,0.0,56.0
15:26:45,0.016,0.0,56.0
15:26:45,0.017,0.0,56.0
15:26:45,0.019,0.0,56.0
15:26:45,0.018,0.0,56.0
15:26:45,0.017,0.0,56.0
15:26:45,0.015,0.0,56.0
15:26:45,0.012,0.0,56.0
15:26:45,0.008,0.0,56.0
15:26:45,0.005,0.0,56.0
15:26:45,0.002,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.007,0.0,56.0
15:26:45,-0.007,0.0,56.0
15:26:45,-0.006,0.0,56.0
15:26:45,-0.006,0.0,56.0
15:26:45,-0.006,0.0,56.0
15:26:45,-0.006,0.0,56.0
15:26:45,-0.006,0.0,56.0
15:26:45,-0.006,0.0,56.0
15:26:45,-0.006,0.0,56.0
15:26:45,-0.005,0.0,56.0
15:26:45,-0.006,0.0,56.0
15:26:45,-0.006,0.0,56.0
15:26:45,-0.005,0.0,56.0
15:26:45,-0.005,0.0,56.0
15:26:45,-0.004,0.0,56.0
15:26:45,-0.005,0.0,56.0
15:26:45,-0.004,0.0,56.0
15:26:45,-0.004,0.0,56.0
15:26:45,-0.004,0.0,56.0
15:26:45,-0.004,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:45,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,0.0,0.0,56.0
15:26:46,0.0,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,0.0,0.0,56.0
15:26:46,0.0,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,0.0,0.0,56.0
15:26:46,0.001,0.0,56.0
15:26:46,0.001,0.0,56.0
15:26:46,0.001,0.0,56.0
15:26:46,0.002,0.0,56.0
15:26:46,0.002,0.0,56.0
15:26:46,0.001,0.0,56.0
15:26:46,0.0,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,0.0,0.0,56.0
15:26:46,0.002,0.0,56.0
15:26:46,0.01,0.0,56.0
15:26:46,0.021,0.0,56.0
15:26:46,0.023,0.0,56.0
15:26:46,0.007,0.0,56.0
15:26:46,-0.017,0.0,56.0
15:26:46,-0.028,0.0,56.0
15:26:46,-0.017,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,0.004,0.0,56.0
15:26:46,0.003,0.0,56.0
15:26:46,0.003,0.0,56.0
15:26:46,0.004,0.0,56.0
15:26:46,0.003,0.0,56.0
15:26:46,0.003,0.0,56.0
15:26:46,0.004,0.0,56.0
15:26:46,0.005,0.0,56.0
15:26:46,0.005,0.0,56.0
15:26:46,0.005,0.0,56.0
15:26:46,0.006,0.0,56.0
15:26:46,0.007,0.0,56.0
15:26:46,0.007,0.0,56.0
15:26:46,0.008,0.0,56.0
15:26:46,0.009,0.0,56.0
15:26:46,0.01,0.0,56.0
15:26:46,0.011,0.0,56.0
15:26:46,0.013,0.0,56.0
15:26:46,0.015,0.0,56.0
15:26:46,0.017,0.0,56.0
15:26:46,0.018,0.0,56.0
15:26:46,0.02,0.0,56.0
15:26:46,0.02,0.0,56.0
15:26:46,0.02,0.0,56.0
15:26:46,0.019,0.0,56.0
15:26:46,0.017,0.0,56.0
15:26:46,0.013,0.0,56.0
15:26:46,0.01,0.0,56.0
15:26:46,0.007,0.0,56.0
15:26:46,0.003,0.0,56.0
15:26:46,0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.003,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.002,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:46,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,0.001,0.0,56.0
15:26:47,0.003,0.0,56.0
15:26:47,0.001,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.003,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.003,0.0,56.0
15:26:47,-0.003,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,0.005,0.0,56.0
15:26:47,0.017,0.0,56.0
15:26:47,0.027,0.0,56.0
15:26:47,0.02,0.0,56.0
15:26:47,-0.005,0.0,56.0
15:26:47,-0.027,0.0,56.0
15:26:47,-0.026,0.0,56.0
15:26:47,-0.009,0.0,56.0
15:26:47,0.003,0.0,56.0
15:26:47,0.003,0.0,56.0
15:26:47,0.003,0.0,56.0
15:26:47,0.004,0.0,56.0
15:26:47,0.004,0.0,56.0
15:26:47,0.004,0.0,56.0
15:26:47,0.005,0.0,56.0
15:26:47,0.005,0.0,56.0
15:26:47,0.005,0.0,56.0
15:26:47,0.006,0.0,56.0
15:26:47,0.007,0.0,56.0
15:26:47,0.006,0.0,56.0
15:26:47,0.007,0.0,56.0
15:26:47,0.008,0.0,56.0
15:26:47,0.009,0.0,56.0
15:26:47,0.009,0.0,56.0
15:26:47,0.011,0.0,56.0
15:26:47,0.012,0.0,56.0
15:26:47,0.013,0.0,56.0
15:26:47,0.015,0.0,56.0
15:26:47,0.017,0.0,56.0
15:26:47,0.018,0.0,56.0
15:26:47,0.019,0.0,56.0
15:26:47,0.02,0.0,56.0
15:26:47,0.019,0.0,56.0
15:26:47,0.018,0.0,56.0
15:26:47,0.015,0.0,56.0
15:26:47,0.011,0.0,56.0
15:26:47,0.008,0.0,56.0
15:26:47,0.004,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.004,0.0,56.0
15:26:47,-0.004,0.0,56.0
15:26:47,-0.005,0.0,56.0
15:26:47,-0.006,0.0,56.0
15:26:47,-0.006,0.0,56.0
15:26:47,-0.005,0.0,56.0
15:26:47,-0.004,0.0,56.0
15:26:47,-0.004,0.0,56.0
15:26:47,-0.004,0.0,56.0
15:26:47,-0.003,0.0,56.0
15:26:47,-0.003,0.0,56.0
15:26:47,-0.003,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.002,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,-0.001,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:47,0.0,0.0,56.0
15:26:48,0.0,0.0,56.0
15:26:48,0.0,0.0,56.0
15:26:48,0.0,0.0,56.0
15:26:48,0.0,0.0,56.0
15:26:48,0.0,0.0,56.0
15:26:48,-0.001,0.0,56.0
15:26:48,-0.001,0.0,56.0
15:26:48,-0.002,0.0,56.0
15:26:48,-0.001,0.0,56.0
15:26:48,-0.001,0.0,56.0
15:26:48,0.0,0.0,56.0
15:26:48,-0.001,0.0,56.0
15:26:48,0.001,0.0,56.0
15:26:48,0.002,0.0,56.0
15:26:48,0.001,0.0,56.0
15:26:48,0.0,0.0,56.0
15:26:48,-0.001,0.0,56.0
15:26:48,-0.001,0.0,56.0
15:26:48,-0.002,0.0,56.0
15:26:48,-0.002,0.0,56.0
15:26:48,-0.002,0.0,56.0
15:26:48,-0.002,0.0,56.0
15:26:48,-0.002,0.0,56.0
15:26:48,-0.002,0.0,56.0
15:26:48,-0.001,0.0,56.0
15:26:48,-0.001,0.0,56.0
15:26:48,-0.001,0.0,56.0
15:26:48,-0.001,0.0,56.0
15:26:48,0.0,0.0,56.0
15:26:48,0.001,0.0,56.0
15:26:48,0.005,0.0,56.0
15:26:48,0.017,0.0,56.0
15:26:48,0.032,0.0,56.0
15:26:48,0.029,0.0,56.0
15:26:48,0.002,0.0,56.0
15:26:48,-0.026,0.0,56.0
15:26:48,-0.029,0.0,56.0
15:26:48,-0.012,0.0,56.0
15:26:48,0.0,0.0,56.0
15:26:48,0.002,0.0,56.0
15:26:48,0.002,0.0,56.0
15:26:48,0.002,0.0,56.0
15:26:48,0.002,0.0,56.0
15:26:48,0.002,0.0,56.0
15:26:48,0.002,0.0,56.0
15:26:48,0.002,0.0,56.0
15:26:48,0.003,0.0,56.0
15:26:48,0.003,0.0,56.0
15:26:48,0.003,0.0,56.0
15:26:48,0.004,0.0,56.0
15:26:48,0.005,0.0,56.0
15:26:48,0.006,0.0,56.0
15:26:48,0.006,0.0,56.0
15:26:48,0.008,0.0,56.0
15:26:48,0.009,0.0,56.0
15:26:48,0.009,0.0,56.0
15:26:48,0.011,0.0,56.0
15:26:48,0.013,0.0,56.0
15:26:48,0.014,0.0,56.0
